
Active Connections

  Proto  Local Address          Foreign Address        State
  TCP    0.0.0.0:80             DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:81             DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:135            DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:445            DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:1801           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:2103           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:2105           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:2107           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:3389           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:5040           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:5473           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:5475           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:5800           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:5900           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:7680           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:8080           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:8733           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:9007           DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:21112          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:38863          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:38875          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49460          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49461          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49465          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49466          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49479          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49518          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49527          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49664          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49665          DIGITAL-0129:0         LISTENING
  TCP    0.0.0.0:49666          DIGITAL-0129:0         LISTENING
  TCP    127.0.0.1:5354         DIGITAL-0129:0         LISTENING
  TCP    127.0.0.1:15482        DIGITAL-0129:0         LISTENING
  TCP    127.0.0.1:18313        DIGITAL-0129:0         LISTENING
  TCP    127.0.0.1:49467        DIGITAL-0129:55552     ESTABLISHED
  TCP    127.0.0.1:50225        DIGITAL-0129:50226     ESTABLISHED
  TCP    127.0.0.1:50226        DIGITAL-0129:50225     ESTABLISHED
  TCP    127.0.0.1:50227        DIGITAL-0129:50228     ESTABLISHED
  TCP    127.0.0.1:50228        DIGITAL-0129:50227     ESTABLISHED
  TCP    127.0.0.1:52795        DIGITAL-0129:52801     FIN_WAIT_2
  TCP    127.0.0.1:52795        DIGITAL-0129:52802     FIN_WAIT_2
  TCP    127.0.0.1:52801        DIGITAL-0129:52795     CLOSE_WAIT
  TCP    127.0.0.1:52802        DIGITAL-0129:52795     CLOSE_WAIT
  TCP    127.0.0.1:53234        DIGITAL-0129:55296     TIME_WAIT
  TCP    127.0.0.1:53503        DIGITAL-0129:45691     SYN_SENT
  TCP    127.0.0.1:53504        DIGITAL-0129:45691     SYN_SENT
  TCP    127.0.0.1:54274        DIGITAL-0129:54275     ESTABLISHED
  TCP    127.0.0.1:54275        DIGITAL-0129:54274     ESTABLISHED
  TCP    127.0.0.1:54279        DIGITAL-0129:54280     ESTABLISHED
  TCP    127.0.0.1:54280        DIGITAL-0129:54279     ESTABLISHED
  TCP    127.0.0.1:55053        DIGITAL-0129:0         LISTENING
  TCP    127.0.0.1:55296        DIGITAL-0129:0         LISTENING
  TCP    127.0.0.1:55296        DIGITAL-0129:53202     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53211     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53215     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53218     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53219     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53220     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53224     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53225     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53228     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53230     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53231     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53238     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53243     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53246     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53247     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53249     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53251     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53254     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53256     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53263     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53269     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53274     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53280     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53284     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53300     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53302     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53319     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53321     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53324     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53328     TIME_WAIT
  TCP    127.0.0.1:55296        DIGITAL-0129:53336     TIME_WAIT
